candidate_id,rank,score,reasoning
CAND_0065786,73,0.5644,AI Specialist with 4.9 yrs experience; strong overlap with core retrieval/ranking skills; 45-day notice period; recruiter response rate 0.89.
CAND_0099347,74,0.5644,Computer Vision Engineer with 3.5 yrs experience; strong overlap with core retrieval/ranking skills; 45-day notice period; recruiter response rate 0.86.
CAND_0094685,75,0.5633,AI Research Engineer with 3.5 yrs experience; strong overlap with core retrieval/ranking skills; 45-day notice period; recruiter response rate 0.68.
CAND_0000031,76,0.5621,Recommendation Systems Engineer with 6.0 yrs experience; partial overlap with core skills; 60-day notice period; recruiter response rate 0.91.
CAND_0073620,77,0.5615,AI Research Engineer with 4.4 yrs experience; strong overlap with core retrieval/ranking skills; 90-day notice period; recruiter response rate 0.63.
CAND_0006567,78,0.5611,Senior AI Engineer with 7.9 yrs experience; partial overlap with core skills; 60-day notice period; recruiter response rate 0.79.
CAND_0057701,79,0.5608,Recommendation Systems Engineer with 4.1 yrs experience; strong overlap with core retrieval/ranking skills; 120-day notice period; recruiter response rate 0.56.
CAND_0036184,80,0.5592,Recommendation Systems Engineer with 6.0 yrs experience; partial overlap with core skills; 30-day notice period; recruiter response rate 0.90.
CAND_0086154,81,0.5592,Data Scientist with 6.8 yrs experience; partial overlap with core skills; 90-day notice period; recruiter response rate 0.90.
CAND_0040887,82,0.5574,"Machine Learning Engineer with 4.7 yrs experience; strong overlap with core retrieval/ranking skills; based in Toronto, outside preferred locations; 15-day notice period; recruiter response rate 0.84."
CAND_0006538,83,0.5573,AI Specialist with 5.7 yrs experience; strong overlap with core retrieval/ranking skills; 60-day notice period; recruiter response rate 0.86.
CAND_0084090,84,0.5573,Junior ML Engineer with 3.9 yrs experience; strong overlap with core retrieval/ranking skills; 60-day notice period; recruiter response rate 0.74.
CAND_0065430,85,0.5564,ML Engineer with 4.4 yrs experience; strong overlap with core retrieval/ranking skills; 45-day notice period; recruiter response rate 0.71.
CAND_0084283,86,0.5564,Junior ML Engineer with 3.6 yrs experience; partial overlap with core skills; 30-day notice period; recruiter response rate 0.86.
CAND_0011687,87,0.5563,Senior NLP Engineer with 7.8 yrs experience; partial overlap with core skills; 15-day notice period; recruiter response rate 0.89.
CAND_0089889,88,0.5559,Data Scientist with 4.3 yrs experience; strong overlap with core retrieval/ranking skills; career has been services-firm only; 90-day notice period; recruiter response rate 0.79.
CAND_0041669,89,0.5548,Recommendation Systems Engineer with 8.0 yrs experience; partial overlap with core skills; 60-day notice period; recruiter response rate 0.77.
CAND_0050876,90,0.5536,Applied ML Engineer with 6.0 yrs experience; strong overlap with core retrieval/ranking skills; 90-day notice period; recruiter response rate 0.67.
CAND_0007412,91,0.5517,Applied ML Engineer with 7.4 yrs experience; partial overlap with core skills; 120-day notice period; recruiter response rate 0.76.
CAND_0018293,92,0.5504,Data Scientist with 5.6 yrs experience; partial overlap with core skills; 60-day notice period; recruiter response rate 0.87.
CAND_0025640,93,0.5504,AI Research Engineer with 5.6 yrs experience; partial overlap with core skills; 30-day notice period; recruiter response rate 0.87.
CAND_0093912,94,0.5503,Senior Data Scientist with 5.3 yrs experience; strong overlap with core retrieval/ranking skills; 30-day notice period; recruiter response rate 0.66.
CAND_0077067,95,0.5483,AI Specialist with 5.4 yrs experience; strong overlap with core retrieval/ranking skills; 90-day notice period; recruiter response rate 0.83.
CAND_0020954,96,0.5482,Senior Software Engineer with 7.1 yrs experience; strong overlap with core retrieval/ranking skills; 90-day notice period; recruiter response rate 0.72.
CAND_0067111,97,0.5477,"ML Engineer with 3.9 yrs experience; strong overlap with core retrieval/ranking skills; based in Dubai, outside preferred locations; 120-day notice period; recruiter response rate 0.65."
CAND_0064256,98,0.5474,Junior ML Engineer with 6.4 yrs experience; partial overlap with core skills; 30-day notice period; recruiter response rate 0.86.
CAND_0078002,99,0.5474,Machine Learning Engineer with 6.3 yrs experience; partial overlap with core skills; 60-day notice period; recruiter response rate 0.86.
CAND_0027801,100,0.547,NLP Engineer with 7.4 yrs experience; strong overlap with core retrieval/ranking skills; 120-day notice period; recruiter response rate 0.65.
